Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2747549896,-9747.029757,-2770.319923,-7258.547732,-17.92032882,146.6208722,-3.258241604,386.9161904,-387.7307508,-1376.607078,0
2747569885,-9795.088821,-2819.193548,-7515.134259,-63.53571127,150.6936742,43.98626165,386.9161904,-397.5054756,-1376.607078,0
2747589874,-9734.811351,-2745.883111,-7942.778469,-100.1909293,128.7005433,89.6016441,391.8035528,-373.0686636,-1346.468343,0
2747609863,-9400.841587,-2516.991639,-8005.49962,-121.3694997,158.0247178,131.9587849,386.9161904,-363.2939388,-1376.607078,0
2747629852,-9169.506433,-2294.616649,-7920.785338,-138.4752682,224.8186706,166.1703218,377.1414656,-368.1813012,-1385.567242,0
2747649841,-9017.183638,-2240.855663,-7723.661721,-156.395597,298.9436671,180.832409,382.028828,-373.0686636,-1346.468343,0
2747669830,-8751.636947,-2376.88725,-7605.550463,-176.759607,354.3337744,189.7925734,386.9161904,-363.2939388,-1396.971088,0
2747689819,-8542.294924,-2714.115256,-7888.202922,-196.3090566,352.7046536,203.6401002,391.8035528,-363.2939388,-1385.567242,0
2747709808,-8464.911686,-3196.335013,-8463.282565,-188.978013,288.3543819,218.3021874,382.028828,-353.519214,-1396.971088,0
2747729797,-8240.907576,-3590.582247,-9168.691873,-134.4024661,255.7719659,229.7060331,386.9161904,-358.4065764,-1366.832353,0
2747749786,-8049.485882,-3730.686636,-9908.312717,-52.94642606,328.2678416,237.0370767,377.1414656,-343.7444892,-1376.607078,0
2747769775,-8427.441908,-3702.991582,-10245.54072,-21.99313082,435.7898145,241.1098787,386.9161904,-348.6318516,-1376.607078,0
2747789764,-8434.772951,-3667.150925,-10151.86628,-34.21153684,515.6167338,247.6263619,386.9161904,-334.7843248,-1366.832353,0
2747809753,-8498.308663,-3685.885814,-10146.97891,-73.31043608,525.3914586,258.2156471,377.1414656,-338.8571268,-1385.567242,0
2747829742,-8447.805918,-3787.705864,-9922.974804,-114.8530165,465.9285493,264.7321303,377.1414656,-348.6318516,-1387.196363,0
2747849731,-8112.207033,-3754.308888,-9767.393767,-147.4354326,369.810422,276.1359759,377.1414656,-338.8571268,-1385.567242,0
2747869720,-8398.117733,-2587.858394,-10129.87315,-149.0645534,258.2156471,281.8378987,372.2541032,-320.1222376,-1396.971088,0
2747889709,-9218.380057,-1969.607049,-11262.1121,-52.94642606,191.4216942,267.1758115,377.1414656,-329.8969624,-1405.931252,0
2747909698,-9567.011909,-2165.916106,-11610.74395,60.27746967,293.2417443,228.0769123,367.3667408,-310.3475127,-1396.971088,0
2747929687,-8887.668534,-1365.203232,-11266.99947,79.82691929,345.37361,188.978013,386.9161904,-320.1222376,-1405.931252,0
2747949676,-9500.217956,-191.4216942,-12460.33045,93.6744461,65.97939247,118.9258185,386.9161904,-325.0096,-1385.567242,0
2747969665,-9987.325075,-1219.39692,-13348.20129,114.0384561,-173.5013654,52.13186566,377.1414656,-320.1222376,-1385.567242,0
2747989654,-8692.174038,-2486.038344,-11840.44999,24.43681203,-83.08516089,81.45604009,377.1414656,-320.1222376,-1417.335098,0
2748009643,-7884.944681,-2735.293826,-10906.96377,-92.0453253,-39.09889924,141.7335098,386.9161904,-320.1222376,-1376.607078,0
2748029632,-7462.187833,-3147.461389,-10391.34703,-156.395597,-72.49587568,147.4354326,372.2541032,-320.1222376,-1385.567242,0
2748049621,-6664.7332,-3641.084992,-9552.349821,-202.0109794,-129.5151037,127.8859829,372.2541032,-320.1222376,-1346.468343,0
2748069610,-6052.998339,-3773.858337,-8919.43639,-215.0439458,-261.4738887,86.3434025,367.3667408,-305.4601503,-1376.607078,0
2748089599,-5979.687903,-3639.455871,-8563.473495,-181.6469694,-385.2870696,21.17857042,391.8035528,-315.2348751,-1385.567242,0
2748109588,-6117.348611,-3408.935278,-8366.349878,-116.4821373,-452.0810225,-55.39010726,377.1414656,-290.7980631,-1366.832353,0
2748129577,-6250.936517,-2994.324034,-8228.68917,-31.76785564,-470.8159117,-133.5879057,386.9161904,-315.2348751,-1366.832353,0
2748149566,-6781.215337,-2645.692182,-8354.946032,62.72115087,-466.7431097,-202.8255398,386.9161904,-305.4601503,-1337.508178,0
2748169555,-7413.314209,-2492.554827,-8605.016075,151.5082346,-496.8818445,-271.2486135,391.8035528,-325.0096,-1326.104333,0
2748189544,-7878.428198,-2153.6977,-8851.827877,220.7458686,-571.8214014,-325.0096,396.6909152,-329.8969624,-1356.243067,0
2748209533,-8514.599871,-1790.403761,-9259.922637,285.0961403,-669.5686495,-361.664818,391.8035528,-300.5727879,-1326.104333,0
2748229522,-9490.443231,-1677.179865,-9859.439092,334.7843248,-764.057656,-382.8433884,406.46564,-315.2348751,-1315.515047,0
2748249511,-10363.65198,-1552.552124,-10366.91022,366.5521804,-774.6469413,-380.3997072,401.5782776,-334.7843248,-1296.780158,0
2748269500,-10773.37586,-1646.22657,-10524.93494,372.2541032,-702.965626,-339.6716872,411.3530025,-333.9697644,-1265.012303,0
2748289489,-11111.41843,-1853.939472,-10416.59841,337.228006,-566.1194786,-259.8447679,406.46564,-338.8571268,-1235.688128,0
2748309478,-11121.19315,-2097.493032,-10044.3443,272.0631739,-406.46564,-162.0975198,420.3131669,-334.7843248,-1225.913403,0
2748329467,-10864.60663,-2340.232032,-9681.050365,206.8983418,-273.6922947,-69.23763408,416.2403649,-343.7444892,-1235.688128,0
2748349456,-10316.40748,-2549.574055,-9171.135554,145.8063118,-156.395597,8.96016441,416.2403649,-343.7444892,-1235.688128,0
2748369445,-9789.386898,-2659.539709,-8705.207004,101.8200501,-121.3694997,65.16483207,416.2403649,-325.0096,-1215.324118,0
2748389434,-9490.443231,-2811.862504,-8485.275696,83.89972129,-138.4752682,99.37636891,416.2403649,-338.8571268,-1215.324118,0
2748409423,-9562.939107,-2922.642718,-8336.211143,85.52884209,-137.6607078,114.8530165,416.2403649,-348.6318516,-1205.549393,0
2748429412,-9885.505025,-2877.841896,-8339.469384,98.56180851,-88.7870837,118.1112581,425.2005293,-353.519214,-1205.549393,0
2748449401,-9995.470679,-2677.460038,-8489.348498,129.5151037,13.84752682,114.8530165,425.2005293,-343.7444892,-1205.549393,0
2748469390,-10033.75502,-2477.078179,-8679.141072,164.541201,107.5219729,107.5219729,430.0878917,-348.6318516,-1215.324118,0
2748489379,-10186.89237,-2402.138622,-8636.783931,185.7197714,172.686805,108.3365333,425.2005293,-358.4065764,-1225.913403,0
2748509368,-10278.12314,-2482.780102,-8408.707018,193.8653754,167.7994426,116.4821373,430.0878917,-343.7444892,-1225.913403,0
2748529357,-10283.82506,-2675.830917,-8207.510599,191.4216942,136.031587,136.031587,420.3131669,-338.8571268,-1215.324118,0
2748549346,-9940.080572,-2806.160581,-7740.76749,177.5741674,82.27060049,161.2829594,430.0878917,-348.6318516,-1225.913403,0
2748569335,-9895.27975,-2886.802061,-7473.591678,156.395597,25.25137243,182.4615298,430.0878917,-358.4065764,-1246.277413,0
2748589324,-9973.477549,-2848.517722,-7485.810084,134.4024661,-52.94642606,187.3488922,439.8626165,-343.7444892,-1205.549393,0
2748609313,-9988.954196,-2776.021846,-7520.021621,129.5151037,-112.4093353,164.541201,439.8626165,-338.8571268,-1205.549393,0
2748629302,-10334.32781,-2771.949044,-7568.895245,122.9986205,-96.93268771,132.7733453,444.7499789,-358.4065764,-1194.960108,0
2748649291,-10673.99949,-2789.869373,-7444.267504,117.2966977,-45.61538245,96.93268771,434.9752541,-333.9697644,-1176.225219,0
2748669281,-10753.82641,-2766.247121,-7277.282622,118.9258185,-7.331043608,66.79395287,449.6373413,-338.8571268,-1196.589229,0
2748689270,-10924.8841,-2772.763605,-7362.811464,115.6675769,-19.54944962,48.05906365,434.9752541,-358.4065764,-1215.324118,0
2748709259,-11064.17393,-2845.25948,-7405.168605,116.4821373,-52.13186566,35.84065764,449.6373413,-348.6318516,-1185.185383,0
2748729248,-11286.54891,-2911.238873,-7377.473551,115.6675769,-79.01235889,29.32417443,434.9752541,-358.4065764,-1215.324118,0
2748749237,-11262.1121,-2929.973762,-7204.786746,123.8131809,-81.45604009,33.39697644,439.8626165,-343.7444892,-1185.185383,0
2748769226,-11402.21649,-2877.027336,-7277.282622,122.9986205,-33.39697644,47.24450325,434.9752541,-343.7444892,-1196.589229,0
2748789215,-11382.66704,-2840.372118,-7458.115031,119.7403789,-10.58928521,62.72115087,439.8626165,-338.8571268,-1185.185383,0
2748809204,-11247.45002,-2776.836407,-7496.399369,131.1442245,26.06593283,74.93955688,444.7499789,-343.7444892,-1144.457363,0
2748829193,-11168.43766,-2664.427071,-7494.770249,140.104389,62.72115087,89.6016441,430.0878917,-358.4065764,-1196.589229,0
2748849182,-10941.98987,-2677.460038,-7363.626024,145.8063118,87.9725233,102.6346105,449.6373413,-338.8571268,-1185.185383,0
2748869171,-11075.57777,-2818.378987,-7378.288111,136.8461474,112.4093353,122.9986205,439.8626165,-348.6318516,-1194.960108,0
2748889160,-11018.55854,-2878.656457,-7480.922722,131.9587849,127.0714225,144.9917514,444.7499789,-353.519214,-1164.821373,0
2748909149,-10741.60801,-2766.247121,-7647.093044,132.7733453,140.9189494,158.8392782,449.6373413,-348.6318516,-1176.225219,0
2748929138,-10741.60801,-2636.732018,-7770.091664,132.7733453,171.0576842,166.9848822,444.7499789,-343.7444892,-1185.185383,0
2748949127,-10528.19318,-2524.322682,-7632.430956,130.3296641,200.3818586,159.6538386,444.7499789,-358.4065764,-1185.185383,0
2748969116,-10245.54072,-2446.939444,-7568.080685,120.5549393,199.5672982,140.9189494,444.7499789,-353.519214,-1164.821373,0
2748989105,-9899.352552,-2514.547958,-7529.796346,118.9258185,147.4354326,116.4821373,449.6373413,-338.8571268,-1196.589229,0
2749009094,-9938.451451,-2661.16883,-7660.12601,118.9258185,88.7870837,92.8598857,434.9752541,-338.8571268,-1164.821373,0
2749029083,-10032.1259,-2755.657836,-7934.632865,120.5549393,61.90659047,65.97939247,454.5247037,-358.4065764,-1194.960108,0
2749049072,-10098.91985,-2829.782833,-8077.995496,117.2966977,70.05219448,39.91345964,444.7499789,-343.7444892,-1155.861209,0
2749069061,-10131.50227,-2853.405084,-8221.358126,108.3365333,71.68131528,16.29120802,444.7499789,-348.6318516,-1155.861209,0
2749089050,-10085.07232,-2837.928437,-8316.661693,95.30356691,73.31043608,1.629120802,444.7499789,-353.519214,-1176.225219,0
2749109039,-10048.41711,-2834.670195,-8350.87323,74.93955688,69.23763408,-4.887362405,449.6373413,-353.519214,-1155.861209,0
2749129028,-10109.50914,-2850.961403,-8283.264717,50.50274486,66.79395287,-2.443681203,454.5247037,-363.2939388,-1185.185383,0
2749149017,-10168.97204,-2877.841896,-8350.05867,26.06593283,57.83378846,-2.443681203,444.7499789,-343.7444892,-1205.549393,0
2749169006,-10194.22342,-2929.973762,-8397.303173,4.887362405,51.31730526,-6.516483207,444.7499789,-353.519214,-1155.861209,0
2749188995,-10176.30309,-2967.44354,-8363.906196,-17.10576842,39.09889924,-13.03296641,444.7499789,-348.6318516,-1164.821373,0
2749208984,-10032.94046,-2978.847386,-8131.756482,-35.02609724,23.62225163,-20.36401002,439.8626165,-348.6318516,-1185.185383,0
2749228973,-9914.8292,-3013.058923,-7869.468033,-53.76098646,-23.62225163,-25.25137243,434.9752541,-333.9697644,-1176.225219,0
2749248962,-9854.55173,-3021.204527,-7823.03809,-67.60851327,-50.50274486,-28.50961403,444.7499789,-343.7444892,-1185.185383,0
2749268951,-9930.305847,-3047.27046,-7883.31556,-75.75411728,-86.3434025,-39.09889924,430.0878917,-358.4065764,-1164.821373,0
2749288940,-10120.09842,-3072.521832,-7942.778469,-74.93955688,-97.74724811,-51.31730526,454.5247037,-338.8571268,-1155.861209,0
2749308929,-10174.67397,-3076.594634,-7871.097154,-66.79395287,-61.90659047,-68.42307368,444.7499789,-353.519214,-1196.589229,0
2749328918,-9954.742659,-3118.951775,-7647.093044,-58.64834886,-18.73488922,-85.52884209,439.8626165,-353.519214,-1176.225219,0
2749348907,-9970.219307,-3225.659188,-7583.557332,-57.01922806,14.66208722,-92.0453253,444.7499789,-343.7444892,-1164.821373,0
2749368896,-10208.07094,-3336.439402,-7694.337547,-55.39010726,18.73488922,-94.4890065,459.4120661,-343.7444892,-1194.960108,0
2749388885,-10398.67808,-3430.928409,-7880.871879,-43.98626165,3.258241604,-100.1909293,439.8626165,-348.6318516,-1185.185383,0
2749408874,-10435.3333,-3490.391318,-7985.95017,-32.58241604,0,-103.4491709,434.9752541,-353.519214,-1185.185383,0
2749428863,-10501.31269,-3535.19214,-7757.873258,-27.69505363,-13.84752682,-101.0054897,430.0878917,-338.8571268,-1185.185383,0
2749448852,-10559.96104,-3634.568509,-7498.02849,-37.46977844,-31.76785564,-93.6744461,439.8626165,-343.7444892,-1205.549393,0
2749468841,-10416.59841,-3702.991582,-7391.321078,-53.76098646,-61.09203007,-84.71428169,439.8626165,-343.7444892,-1185.185383,0
2749488830,-10331.88413,-3715.209989,-7427.976296,-63.53571127,-99.37636891,-67.60851327,439.8626165,-348.6318516,-1194.960108,0
2749508819,-10355.50638,-3544.152304,-7415.75789,-62.72115087,-117.2966977,-48.05906365,434.9752541,-343.7444892,-1176.225219,0
2749528808,-10392.97616,-3351.91605,-7387.248276,-43.98626165,-140.9189494,-42.35714085,434.9752541,-338.8571268,-1176.225219,0
2749548797,-10528.19318,-3173.527322,-7485.810084,-16.29120802,-146.6208722,-42.35714085,444.7499789,-353.519214,-1176.225219,0
2749568786,-10691.10526,-3072.521832,-7546.087554,7.331043608,-108.3365333,-42.35714085,434.9752541,-343.7444892,-1185.185383,0
2749588775,-10696.80718,-3072.521832,-7501.286732,24.43681203,-49.68818445,-38.28433884,439.8626165,-358.4065764,-1176.225219,0
2749608764,-10560.7756,-3078.223755,-7552.604037,35.02609724,0,-27.69505363,439.8626165,-343.7444892,-1196.589229,0
2749628753,-10569.73576,-3103.475127,-7674.788097,45.61538245,16.29120802,-16.29120802,444.7499789,-353.519214,-1164.821373,0
2749648742,-10586.84153,-3158.865235,-7709.814195,53.76098646,12.21840601,-6.516483207,430.0878917,-363.2939388,-1176.225219,0
2749668731,-10461.39923,-3210.18254,-7699.224909,61.09203007,5.701922806,0,444.7499789,-338.8571268,-1176.225219,0
2749688720,-10341.65885,-3172.712762,-7695.152107,63.53571127,11.40384561,4.072802005,439.8626165,-358.4065764,-1176.225219,0
2749708709,-10296.04347,-3171.898201,-7658.496889,61.09203007,13.84752682,8.96016441,439.8626165,-338.8571268,-1135.497199,0
2749728698,-10312.33468,-3208.553419,-7695.152107,54.57554686,15.47664762,13.03296641,425.2005293,-348.6318516,-1155.861209,0
2749748687,-10347.36077,-3233.804792,-7786.382872,47.24450325,10.58928521,15.47664762,439.8626165,-343.7444892,-1164.821373,0
2749768676,-10400.3072,-3255.797922,-7902.050449,36.65521804,9.774724811,15.47664762,454.5247037,-348.6318516,-1164.821373,0
2749788665,-10436.14786,-3350.286929,-7884.13012,20.36401002,-2.443681203,14.66208722,434.9752541,-368.1813012,-1135.497199,0
2749808654,-10392.16159,-3449.663298,-7770.091664,3.258241604,-19.54944962,11.40384561,439.8626165,-353.519214,-1146.086484,0
2749828643,-10262.64649,-3521.344613,-7638.132879,-13.03296641,-52.94642606,5.701922806,444.7499789,-343.7444892,-1146.086484,0
2749848632,-10286.26874,-3518.086371,-7568.895245,-29.32417443,-88.7870837,1.629120802,444.7499789,-343.7444892,-1164.821373,0
2749868621,-10386.45967,-3496.907801,-7620.21255,-37.46977844,-96.11812731,-2.443681203,439.8626165,-353.519214,-1164.821373,0
2749888610,-10575.43768,-3472.470989,-7654.424087,-41.54258045,-69.23763408,-6.516483207,439.8626165,-353.519214,-1155.861209,0
2749908599,-10571.36488,-3415.451761,-7562.378762,-38.28433884,-19.54944962,-13.03296641,444.7499789,-353.519214,-1155.861209,0
2749928588,-10468.73027,-3368.207258,-7430.419977,-33.39697644,3.258241604,-17.10576842,439.8626165,-358.4065764,-1185.185383,0
2749948577,-10462.21379,-3311.18803,-7364.440585,-31.76785564,-8.96016441,-13.84752682,439.8626165,-353.519214,-1164.821373,0
2749968566,-10525.7495,-3255.797922,-7335.11641,-33.39697644,-35.84065764,-6.516483207,439.8626165,-338.8571268,-1124.093353,0
2749988555,-10590.09977,-3235.433912,-7359.553222,-32.58241604,-52.94642606,0.814560401,454.5247037,-353.519214,-1155.861209,0
2750008544,-10564.03384,-3157.236114,-7340.003773,-29.32417443,-48.87362405,10.58928521,449.6373413,-353.519214,-1155.861209,0
2750028533,-10735.90608,-3061.932547,-7419.830692,-28.50961403,-16.29120802,24.43681203,439.8626165,-343.7444892,-1144.457363,0
2750048522,-10717.17119,-3020.389967,-7396.20844,-26.06593283,4.887362405,27.69505363,439.8626165,-348.6318516,-1155.861209,0
2750068511,-10551.00087,-3030.979252,-7301.719434,-20.36401002,7.331043608,24.43681203,449.6373413,-348.6318516,-1144.457363,0
2750088500,-10502.94181,-3059.488866,-7273.20982,-16.29120802,-2.443681203,24.43681203,444.7499789,-343.7444892,-1176.225219,0
2750108489,-10441.03522,-3123.024577,-7234.11092,-13.03296641,-20.36401002,25.25137243,444.7499789,-343.7444892,-1155.861209,0
2750128479,-10472.80307,-3130.355621,-7272.395259,-8.96016441,-8.145604009,28.50961403,454.5247037,-348.6318516,-1164.821373,0
2750148468,-10700.06543,-3158.865235,-7494.770249,-6.516483207,17.92032882,30.95329523,449.6373413,-358.4065764,-1176.225219,0
2750168457,-10715.54207,-3197.964134,-7618.58343,0.814560401,44.80082205,26.06593283,454.5247037,-353.519214,-1146.086484,0
2750188446,-10538.78247,-3183.302047,-7490.697447,6.516483207,55.39010726,21.17857042,439.8626165,-363.2939388,-1164.821373,0
2750208435,-10428.81681,-3133.613862,-7380.731793,3.258241604,38.28433884,23.62225163,439.8626165,-348.6318516,-1135.497199,0
2750228424,-10555.88824,-3061.117987,-7413.314209,-8.96016441,18.73488922,31.76785564,444.7499789,-348.6318516,-1155.861209,0
2750248413,-10651.1918,-3040.753977,-7515.134259,-17.10576842,9.774724811,39.09889924,449.6373413,-353.519214,-1144.457363,0
2750268402,-10612.0929,-3045.641339,-7586.001014,-13.84752682,10.58928521,41.54258045,434.9752541,-329.8969624,-1185.185383,0
2750288391,-10586.02697,-3054.601503,-7533.054588,-11.40384561,16.29120802,41.54258045,454.5247037,-348.6318516,-1135.497199,0
2750308380,-10564.03384,-3091.256721,-7464.631514,-8.96016441,18.73488922,42.35714085,449.6373413,-348.6318516,-1205.549393,0
2750328369,-10465.47203,-3096.958644,-7416.57245,-8.145604009,26.88049323,39.91345964,444.7499789,-348.6318516,-1185.185383,0
2750348358,-10479.31956,-3063.561668,-7423.903494,-8.145604009,26.06593283,37.46977844,439.8626165,-348.6318516,-1144.457363,0
2750368347,-10471.17395,-3007.357,-7453.227668,-8.96016441,18.73488922,32.58241604,444.7499789,-338.8571268,-1196.589229,0
2750388336,-10458.95555,-2958.483376,-7432.863658,-6.516483207,-1.629120802,27.69505363,444.7499789,-338.8571268,-1176.225219,0
2750408325,-10496.42533,-2926.71552,-7413.314209,-4.072802005,0,24.43681203,469.1867909,-343.7444892,-1144.457363,0
2750428314,-10590.09977,-2936.490245,-7436.1219,-7.331043608,-4.072802005,23.62225163,439.8626165,-358.4065764,-1164.821373,0
2750448303,-10527.37862,-2905.53695,-7415.75789,-4.887362405,2.443681203,21.17857042,454.5247037,-353.519214,-1164.821373,0
2750468292,-10517.6039,-2929.159202,-7450.783987,-0.814560401,1.629120802,20.36401002,449.6373413,-353.519214,-1155.861209,0
2750488281,-10498.86901,-2930.788322,-7463.002393,1.629120802,-8.96016441,20.36401002,444.7499789,-343.7444892,-1185.185383,0
2750508270,-10522.49126,-2912.867994,-7471.147997,7.331043608,-16.29120802,18.73488922,439.8626165,-343.7444892,-1144.457363,0
2750528259,-10506.20005,-2903.093269,-7423.903494,14.66208722,-17.92032882,14.66208722,444.7499789,-338.8571268,-1164.821373,0
2750548248,-10483.39236,-2969.887222,-7400.281242,20.36401002,-17.92032882,10.58928521,444.7499789,-338.8571268,-1185.185383,0
2750568237,-10460.58467,-3009.800681,-7436.93646,23.62225163,-5.701922806,7.331043608,444.7499789,-334.7843248,-1155.861209,0
2750588226,-10537.15335,-3040.753977,-7507.803215,26.88049323,19.54944962,6.516483207,464.2994285,-348.6318516,-1164.821373,0
2750608215,-10650.37724,-2988.622111,-7599.84854,29.32417443,44.80082205,5.701922806,449.6373413,-329.8969624,-1155.861209,0
2750628204,-10617.79483,-2952.781453,-7591.702936,29.32417443,57.83378846,2.443681203,449.6373413,-329.8969624,-1176.225219,0
2750648193,-10590.09977,-2903.093269,-7566.451564,26.06593283,55.39010726,4.072802005,449.6373413,-334.7843248,-1176.225219,0
2750668182,-10589.28521,-2875.398215,-7588.444695,17.92032882,29.32417443,8.96016441,444.7499789,-353.519214,-1144.457363,0
2750688171,-10590.91433,-2896.576786,-7607.179584,9.774724811,6.516483207,13.03296641,454.5247037,-338.8571268,-1164.821373,0
2750708160,-10584.39785,-2927.530081,-7578.66997,6.516483207,-1.629120802,17.92032882,449.6373413,-338.8571268,-1185.185383,0
2750728149,-10507.01461,-2938.119366,-7495.584809,2.443681203,-6.516483207,22.80769123,449.6373413,-325.0096,-1185.185383,0
2750748138,-10572.17944,-2975.589144,-7504.544973,0,-4.887362405,27.69505363,454.5247037,-334.7843248,-1146.086484,0
2750768127,-10485.02148,-2952.781453,-7503.730413,1.629120802,-29.32417443,24.43681203,449.6373413,-343.7444892,-1176.225219,0
2750788116,-10432.07505,-2940.563047,-7448.340306,8.145604009,-57.83378846,18.73488922,444.7499789,-338.8571268,-1164.821373,0
2750808105,-10493.98164,-2997.582275,-7437.751021,14.66208722,-58.64834886,15.47664762,439.8626165,-353.519214,-1196.589229,0
2750828094,-10592.54345,-3016.317165,-7440.194702,17.92032882,-25.25137243,11.40384561,454.5247037,-353.519214,-1155.861209,0
2750848083,-10544.48439,-3007.357,-7431.234537,22.80769123,13.03296641,4.072802005,454.5247037,-329.8969624,-1164.821373,0
2750868072,-10424.74401,-2990.251232,-7392.950199,28.50961403,19.54944962,-3.258241604,454.5247037,-348.6318516,-1164.821373,0
2750888061,-10495.61077,-2989.436671,-7357.924101,28.50961403,3.258241604,-5.701922806,444.7499789,-338.8571268,-1125.722474,0
2750908050,-10616.98027,-2972.330903,-7426.347175,26.06593283,-17.92032882,-5.701922806,459.4120661,-348.6318516,-1155.861209,0
2750928039,-10751.38273,-2974.774584,-7572.968047,26.06593283,-8.145604009,-4.072802005,434.9752541,-338.8571268,-1155.861209,0
2750948028,-10785.59427,-2987.807551,-7585.186453,23.62225163,25.25137243,-2.443681203,444.7499789,-334.7843248,-1185.185383,0
2750968017,-10690.2907,-3014.688044,-7478.479041,19.54944962,52.94642606,0.814560401,449.6373413,-329.8969624,-1144.457363,0
2750988006,-10652.82092,-3019.575406,-7439.380141,9.774724811,50.50274486,9.774724811,444.7499789,-338.8571268,-1176.225219,0
2751007995,-10654.45004,-3003.284198,-7478.479041,3.258241604,21.17857042,15.47664762,449.6373413,-348.6318516,-1185.185383,0
2751027984,-10623.49675,-2980.476507,-7468.704316,2.443681203,3.258241604,17.10576842,449.6373413,-353.519214,-1185.185383,0
2751047973,-10612.0929,-3040.753977,-7449.154866,5.701922806,4.887362405,13.84752682,449.6373413,-338.8571268,-1155.861209,0
2751067962,-10508.64373,-3091.256721,-7418.201571,13.03296641,14.66208722,11.40384561,449.6373413,-338.8571268,-1176.225219,0
2751087951,-10431.26049,-3084.740238,-7407.612286,21.17857042,21.17857042,10.58928521,459.4120661,-338.8571268,-1176.225219,0
2751107940,-10495.61077,-3061.117987,-7383.990034,27.69505363,39.09889924,10.58928521,464.2994285,-353.519214,-1205.549393,0
2751127929,-10389.71791,-3118.951775,-7427.161735,28.50961403,40.72802005,4.072802005,459.4120661,-348.6318516,-1155.861209,0
2751147918,-10151.05172,-3166.196278,-7527.352665,30.95329523,23.62225163,-8.96016441,469.1867909,-343.7444892,-1155.861209,0
2751167907,-10058.19183,-3180.858366,-7616.954309,28.50961403,-2.443681203,-28.50961403,444.7499789,-338.8571268,-1155.861209,0
2751187896,-9988.139636,-3083.111117,-7612.066946,17.10576842,-19.54944962,-53.76098646,454.5247037,-348.6318516,-1176.225219,0
2751207885,-9954.742659,-2959.297936,-7666.642493,0,-41.54258045,-83.89972129,464.2994285,-338.8571268,-1135.497199,0
2751227874,-10104.62177,-2915.311675,-7763.575181,-16.29120802,-63.53571127,-106.7074125,439.8626165,-329.8969624,-1155.861209,0
2751247863,-10229.24951,-2914.497114,-7709.814195,-30.13873483,-85.52884209,-127.8859829,454.5247037,-353.519214,-1155.861209,0
2751267852,-10256.94457,-3017.946285,-7616.139748,-39.91345964,-110.7802145,-141.7335098,449.6373413,-348.6318516,-1164.821373,0
2751287841,-10335.95693,-3155.606993,-7572.968047,-51.31730526,-130.3296641,-149.0645534,459.4120661,-358.4065764,-1094.769179,0
2751307830,-10496.42533,-3162.123476,-7590.073816,-69.23763408,-147.4354326,-155.5810366,454.5247037,-348.6318516,-1164.821373,0
2751327819,-10523.30582,-3100.216886,-7506.988655,-86.3434025,-180.0178486,-165.3557614,444.7499789,-338.8571268,-1164.821373,0
2751347808,-10514.34565,-3114.878973,-7433.678219,-102.6346105,-208.5274626,-167.7994426,449.6373413,-358.4065764,-1164.821373,0
2751367797,-10770.93218,-3177.600124,-7307.421356,-123.8131809,-236.2225163,-166.9848822,454.5247037,-353.519214,-1155.861209,0
2751387786,-11010.41294,-3205.295178,-7339.189212,-146.6208722,-210.9711438,-164.541201,449.6373413,-338.8571268,-1146.086484,0
2751407775,-10952.57915,-3199.593255,-7388.062836,-156.395597,-170.2431238,-163.7266406,444.7499789,-338.8571268,-1164.821373,0
2751427764,-10950.95003,-3146.646829,-7190.124659,-154.7664762,-147.4354326,-158.8392782,449.6373413,-358.4065764,-1146.086484,0
2751447753,-10954.20827,-3129.54106,-6838.234566,-136.031587,-174.3159258,-150.6936742,439.8626165,-358.4065764,-1155.861209,0
2751467742,-10956.65195,-3160.494355,-6582.4626,-118.9258185,-234.5933955,-140.104389,449.6373413,-353.519214,-1164.821373,0
2751487731,-11048.69728,-3237.877594,-6518.926888,-106.7074125,-258.2156471,-123.8131809,449.6373413,-348.6318516,-1146.086484,0
2751507720,-11285.73435,-3343.770446,-6615.045016,-101.8200501,-224.8186706,-109.9656541,459.4120661,-373.0686636,-1144.457363,0
2751527709,-11282.47611,-3346.214127,-6694.057375,-91.2307649,-171.8722446,-103.4491709,459.4120661,-363.2939388,-1125.722474,0
2751547698,-11146.44453,-3334.810281,-6654.143915,-71.68131528,-114.8530165,-100.1909293,444.7499789,-358.4065764,-1146.086484,0
2751567687,-10912.66569,-3376.352862,-6544.992821,-58.64834886,-104.2637313,-100.1909293,439.8626165,-363.2939388,-1144.457363,0
2751587677,-10730.20416,-3460.252583,-6466.795023,-52.94642606,-147.4354326,-99.37636891,464.2994285,-358.4065764,-1135.497199,0
2751607666,-10726.94592,-3521.344613,-6513.224966,-60.27746967,-188.978013,-103.4491709,454.5247037,-373.0686636,-1164.821373,0
2751627655,-10732.64784,-3528.675657,-6625.634301,-67.60851327,-219.9313082,-116.4821373,449.6373413,-358.4065764,-1125.722474,0
2751647644,-10860.53383,-3502.609724,-6760.036767,-68.42307368,-217.487627,-124.6277413,454.5247037,-368.1813012,-1115.133189,0
2751667633,-11094.31266,-3479.802033,-6777.142535,-65.97939247,-182.4615298,-134.4024661,449.6373413,-348.6318516,-1135.497199,0
2751687622,-10984.34701,-3478.987472,-6707.904901,-65.97939247,-174.3159258,-142.5480702,449.6373413,-358.4065764,-1176.225219,0
